,Postal Code,Latitude,Longtitude,geom,location
1699,531979,1.3796,103.8789,"1.3796,103.8789","979A, Buangkok Green, Hougang, Singapore, Northeast, 532987, Singapore"
1700,533979,1.3796,103.8799,"1.3796,103.8799","979C, Buangkok Green, Hougang, Singapore, Northeast, 532987, Singapore"
1701,532980,1.3797,103.881,"1.3797,103.881","980B, Buangkok Green, Hougang, Singapore, Northeast, 534238, Singapore"
1702,536980,1.3805,103.881,"1.3805,103.881","980D, Buangkok Crescent, Hougang, Singapore, Northeast, 536980, Singapore"
1703,532981,1.3805,103.8801,"1.3805,103.8801","981B, Buangkok Green, Hougang, Singapore, Northeast, 532987, Singapore"
1704,537981,1.3805,103.8793,"1.3805,103.8793","981D, Buangkok Green, Hougang, Singapore, Northeast, 532987, Singapore"
1705,531985,1.3812,103.8802,"1.3812,103.8802","985A, Buangkok Crescent, Hougang, Singapore, Northeast, 536980, Singapore"
1706,531984,1.382,103.8811,"1.382,103.8811","984A, Buangkok Crescent, Hougang, Singapore, Northeast, 536980, Singapore"
1707,533984,1.3824,103.8813,"1.3824,103.8813","984C, Buangkok Crescent, Hougang, Singapore, Northeast, 530991, Singapore"
1708,371017,1.3299,103.8881,"1.3299,103.8881","17A, Circuit Road, MacPherson Residency, Geylang, Singapore, Southeast, 371017, Singapore"
1709,372018,1.3293,103.8885,"1.3293,103.8885","18B, Circuit Road, MacPherson Residency, Geylang, Singapore, Southeast, 372018, Singapore"
1710,374018,1.3295,103.8892,"1.3295,103.8892","18D, Circuit Road, MacPherson Residency, Geylang, Singapore, Southeast, 374018, Singapore"
1711,380120,1.3182,103.8849,"1.3182,103.8849","120, Geylang East Avenue 1, Geylang East Garden, Geylang, Singapore, Southeast, 380120, Singapore"
1712,380123,1.3182,103.8854,"1.3182,103.8854","123, Geylang East Avenue 1, Geylang East Garden, Geylang, Singapore, Southeast, 380123, Singapore"
1713,380131,1.3168,103.8868,"1.3168,103.8868","131, Geylang East Avenue 1, Geylang, Singapore, Southeast, 380131, Singapore"
1714,380130,1.3168,103.8878,"1.3168,103.8878","130, Geylang East Avenue 1, Geylang East Garden, Geylang, Singapore, Southeast, 380130, Singapore"
1715,380127,1.318146,103.887523,"1.318146,103.887523","127, Geylang East Avenue 1, Geylang East Garden, Geylang, Singapore, Southeast, 380127, Singapore"
1716,380128,1.3186,103.8874,"1.3186,103.8874","128, Geylang East Avenue 1, Geylang East Garden, Geylang, Singapore, Southeast, 380128, Singapore"
1717,381126,1.3178,103.8872,"1.3178,103.8872","126, Geylang East Avenue 1, Geylang East Garden, Geylang, Singapore, Southeast, 381126, Singapore"
1718,370037,1.3282,103.8862,"1.3282,103.8862","37, Circuit Road, Geylang, Singapore, Southeast, 370037, Singapore"
1719,370039,1.3274,103.8857,"1.3274,103.8857","39, Circuit Road, Geylang, Singapore, Southeast, 380039, Singapore"
1720,370042,1.3273,103.8865,"1.3273,103.8865","42, Circuit Road, Geylang, Singapore, Southeast, 370042, Singapore"
1721,370047,1.3257,103.8857,"1.3257,103.8857","47, Circuit Road, Geylang, Singapore, Southeast, 370047, Singapore"
1722,370058,1.325,103.8865,"1.325,103.8865","58, Circuit Road, Geylang, Singapore, Southeast, 370058, Singapore"
1723,370051,1.3245,103.8855,"1.3245,103.8855","51, Circuit Road, Geylang, Singapore, Southeast, 370051, Singapore"
1724,370053,1.324,103.8867,"1.324,103.8867","53, Pipit Road, Geylang, Singapore, Southeast, 370053, Singapore"
1725,370090,1.3234,103.8868,"1.3234,103.8868","90, Pipit Road, MacPherson Oasis, Geylang, Singapore, Southeast, 370090, Singapore"
1726,370091,1.3227,103.887,"1.3227,103.887","91, Pipit Road, MacPherson Oasis, Geylang, Singapore, Southeast, 370091, Singapore"
1727,371092,1.3231,103.8876,"1.3231,103.8876","92A, Pipit Road, MacPherson Oasis, Geylang, Singapore, Southeast, 371092, Singapore"
1728,370094,1.3232,103.8886,"1.3232,103.8886","94, Pipit Road, MacPherson Oasis, Geylang, Singapore, Southeast, 370094, Singapore"
1729,370013,1.3278,103.8837,"1.3278,103.8837","Merpati Road, Geylang, Southeast, 370079, Singapore"
1730,370035,1.3292,103.886,"1.3292,103.886","35, Balam Road, Balam Gardens, Geylang, Singapore, Southeast, 370035, Singapore"
1731,370033,1.3298,103.8862,"1.3298,103.8862","33, Balam Road, Balam Gardens, Geylang, Singapore, Southeast, 370033, Singapore"
1732,370028,1.3306,103.8865,"1.3306,103.8865","28, Balam Road, Balam Gardens, Geylang, Singapore, Southeast, 370028, Singapore"
1733,370019,1.3314,103.8874,"1.3314,103.8874","19, Balam Road, Balam Gardens, Geylang, Singapore, Southeast, 370019, Singapore"
1734,370020,1.3308,103.8875,"1.3308,103.8875","20, Balam Road, Balam Gardens, Geylang, Singapore, Southeast, 370020, Singapore"
1735,370022,1.3301,103.8878,"1.3301,103.8878","22, Circuit Road, Balam Gardens, Geylang, Singapore, Southeast, 370022, Singapore"
1736,370030,1.3297,103.8872,"1.3297,103.8872","30, Balam Road, Balam Gardens, Geylang, Singapore, Southeast, 370030, Singapore"
1737,370034,1.329,103.8874,"1.329,103.8874","34, Circuit Road, Balam Gardens, Geylang, Singapore, Southeast, 370034, Singapore"
1738,370036,1.329,103.8869,"1.329,103.8869","36, Circuit Road, Balam Gardens, Geylang, Southeast, 370036, Singapore"
1739,360082,1.3323,103.8855,"1.3323,103.8855","MacPherson Lane, Geylang, Southeast, 368230, Singapore"
1740,381121,1.321911,103.882883,"1.321911,103.882883","121, Paya Lebar Way, Geylang, Singapore, Southeast, 381121, Singapore"
1741,381122,1.3225,103.8821,"1.3225,103.8821","122, Paya Lebar Way, Geylang, Singapore, Southeast, 381122, Singapore"
1742,381124,1.3231,103.8837,"1.3231,103.8837","124, Paya Lebar Way, Geylang, Singapore, Southeast, 381124, Singapore"
1743,380125,1.3233,103.8817,"1.3233,103.8817","125, Aljunied Road, Geylang, Singapore, Southeast, 380125, Singapore"
1744,380095,1.3211,103.8864,"1.3211,103.8864","95, Aljunied Crescent, Geylang East Garden, Geylang, Singapore, Southeast, 380095, Singapore"
1745,380097,1.3213,103.8859,"1.3213,103.8859","97, Aljunied Crescent, Geylang East Garden, Geylang, Singapore, Southeast, 380097, Singapore"
1746,380100,1.321,103.8841,"1.321,103.8841","100, Aljunied Crescent, Geylang East Garden, Geylang, Singapore, Southeast, 380100, Singapore"
1747,380102,1.3202,103.8822,"1.3202,103.8822","102, Aljunied Crescent, Geylang East Garden, Geylang, Singapore, Southeast, 380102, Singapore"
1748,380104,1.32,103.8826,"1.32,103.8826","104, Aljunied Crescent, Geylang East Garden, Geylang, Singapore, Southeast, 380104, Singapore"
1749,370055,1.3238,103.8883,"1.3238,103.8883","55, Pipit Road, Geylang, Singapore, Southeast, 370055, Singapore"
1750,370057,1.3248,103.8867,"1.3248,103.8867","57, Circuit Road, Geylang, Singapore, Southeast, 370057, Singapore"
1751,370068,1.3255,103.8881,"1.3255,103.8881","68, Circuit Road, Geylang, Singapore, Southeast, 370068, Singapore"
1752,370070,1.3252,103.888,"1.3252,103.888","70, Circuit Road, Geylang, Singapore, Southeast, 370070, Singapore"
1753,370072,1.3245,103.8879,"1.3245,103.8879","72, Circuit Road, Geylang, Singapore, Southeast, 370072, Singapore"
1754,370065,1.3274,103.8872,"1.3274,103.8872","65, Circuit Road, Geylang, Singapore, Southeast, 370065, Singapore"
1755,370063,1.3265,103.8866,"1.3265,103.8866","63, Circuit Road, Geylang, Singapore, Southeast, 370063, Singapore"
1756,370046,1.326126,103.886048,"1.326126,103.886048","46, Circuit Road, Geylang, Singapore, Southeast, 370046, Singapore"
1757,370060,1.3255,103.8865,"1.3255,103.8865","60, Circuit Road, Geylang, Singapore, Southeast, 370060, Singapore"
1758,370061,1.3257,103.887,"1.3257,103.887","61, Circuit Road, Geylang, Singapore, Southeast, 370061, Singapore"
1759,370062,1.3262,103.8871,"1.3262,103.8871","62, Circuit Road, Geylang, Singapore, Southeast, 370062, Singapore"
1760,370066,1.3265,103.8877,"1.3265,103.8877","66, Circuit Road, Geylang, Singapore, Southeast, 370066, Singapore"
1761,380107,1.3189,103.8841,"1.3189,103.8841","107, Aljunied Crescent, Geylang East Central, Geylang, Singapore, Southeast, 380107, Singapore"
1762,380106,1.319,103.8829,"1.319,103.8829","106, Aljunied Crescent, Geylang East Central, Geylang, Singapore, Southeast, 380106, Singapore"
1763,380111,1.3204,103.8841,"1.3204,103.8841","111, Aljunied Crescent, Geylang East Garden, Geylang, Singapore, Southeast, 380111, Singapore"
1764,380112,1.3204,103.8852,"1.3204,103.8852","112, Aljunied Crescent, Geylang East Garden, Geylang, Singapore, Southeast, 380112, Singapore"
1765,590002,1.339,103.7756,"1.339,103.7756","Blk 2, 2, Toh Yi Drive, Toh Yi Gardens, Southwest, 590002, Singapore"
1766,590004,1.3385,103.7746,"1.3385,103.7746","Blk 4, 4, Toh Yi Drive, Toh Yi Gardens, Southwest, 590004, Singapore"
1767,590006,1.3376,103.7754,"1.3376,103.7754","Blk 6, 6, Toh Yi Drive, Toh Yi Gardens, Southwest, 590006, Singapore"
1768,590008,1.338,103.7739,"1.338,103.7739","Blk 8, 8, Toh Yi Drive, Toh Yi Gardens, Southwest, 590008, Singapore"
1769,590010,1.3377,103.7733,"1.3377,103.7733","Blk 10, 10, Toh Yi Drive, Toh Yi Gardens, Southwest, 590010, Singapore"
1770,590012,1.3384,103.7728,"1.3384,103.7728","Blk 12, 12, Toh Yi Drive, Toh Yi Gardens, Southwest, 590012, Singapore"
1771,590014,1.3391,103.7728,"1.3391,103.7728","Blk 14, 14, Toh Yi Drive, Toh Yi Gardens, Southwest, 590014, Singapore"
1772,590016,1.3394,103.7728,"1.3394,103.7728","Blk 16, 16, Toh Yi Drive, Toh Yi Gardens, Southwest, 590016, Singapore"
1773,590018,1.34,103.7732,"1.34,103.7732","Blk 18, 18, Toh Yi Drive, Toh Yi Gardens, Southwest, 590018, Singapore"
1774,590021,1.3382,103.7719,"1.3382,103.7719","21, Toh Yi Drive, Southwest, 590013, Singapore"
1775,121312,1.319,103.7645,"1.319,103.7645","Clementi Ridges, 312A, Clementi Avenue 4, Clementi, Singapore, Southwest, 121312, Singapore"
1776,120317,1.318,103.7646,"1.318,103.7646","Clementi Jade, 317, Clementi Avenue 4, Clementi, Singapore, Southwest, 120317, Singapore"
1777,120318,1.318,103.7655,"1.318,103.7655","Clementi Jade, 318, Clementi Avenue 4, Clementi, Singapore, Southwest, 120318, Singapore"
1778,120320,1.3169,103.7654,"1.3169,103.7654","Clementi Jade, 320, Clementi Avenue 4, Clementi, Singapore, Southwest, 120320, Singapore"
1779,120204,1.321,103.7632,"1.321,103.7632","Clementi Meadows, 204, Commonwealth Avenue West, Clementi, Singapore, Southwest, 120204, Singapore"
1780,120205,1.3211,103.7625,"1.3211,103.7625","Clementi View, 205, Commonwealth Avenue West, Clementi, Singapore, Southwest, 120205, Singapore"
1781,121208,1.322,103.7624,"1.322,103.7624","208A, Commonwealth Avenue West, Clementi, Singapore, Southwest, 120206, Singapore"
1782,122208,1.3227,103.7624,"1.3227,103.7624","208B, Commonwealth Avenue West, Clementi, Singapore, Southwest, 120206, Singapore"
1783,120302,1.3217,103.7648,"1.3217,103.7648","Clementi Meadows, 302, Clementi Avenue 4, Clementi, Singapore, Southwest, 120302, Singapore"
1784,120304,1.3209,103.7649,"1.3209,103.7649","Clementi Meadows, 304, Clementi Avenue 4, Clementi, Singapore, Southwest, 120304, Singapore"
1785,120306,1.3214,103.7662,"1.3214,103.7662","Clementi Meadows, 306, Clementi Avenue 4, Clementi, Singapore, Southwest, 120306, Singapore"
1786,120308,1.3211,103.7667,"1.3211,103.7667","Clementi Meadows, 308, Clementi Avenue 4, Clementi, Singapore, Southwest, 120308, Singapore"
1787,120310,1.3202,103.766,"1.3202,103.766","Clementi Meadows, 310, Clementi Avenue 4, Clementi, Singapore, Southwest, 120310, Singapore"
1788,600030,1.3208,103.7391,"1.3208,103.7391","30, Teban Gardens Road, Teban Gardens, Ayer Rajah, Singapore, Southwest, 600030, Singapore"
1789,600037,1.3206,103.7425,"1.3206,103.7425","37, Teban Gardens Road, Ayer Rajah, Singapore, Southwest, 600037, Singapore"
1790,510109,1.368354,103.955986,"1.368354,103.955986","109, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510109, Singapore"
1791,510111,1.368057,103.956378,"1.368057,103.956378","111, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510108, Singapore"
1792,510113,1.367973,103.956005,"1.367973,103.956005","113, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510113, Singapore"
1793,510115,1.3689,103.9551,"1.3689,103.9551","115, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510115, Singapore"
1794,510117,1.3679,103.9546,"1.3679,103.9546","117, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510117, Singapore"
1795,510119,1.3676,103.9546,"1.3676,103.9546","119, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510119, Singapore"
1796,510121,1.3669,103.9543,"1.3669,103.9543","121, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510121, Singapore"
1797,510123,1.3662,103.954,"1.3662,103.954","123, Tampines Park Connector, Pasir Ris, Singapore, Northeast, 510124, Singapore"
1798,510125,1.3662,103.9543,"1.3662,103.9543","125, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510125, Singapore"
1799,510127,1.3659,103.9551,"1.3659,103.9551","127, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510127, Singapore"
1800,510129,1.3665,103.9557,"1.3665,103.9557","129, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510129, Singapore"
1801,510131,1.3657,103.9565,"1.3657,103.9565","131, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510131, Singapore"
1802,510133,1.3655,103.9561,"1.3655,103.9561","133, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510133, Singapore"
1803,510135,1.3645,103.9574,"1.3645,103.9574","135, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510135, Singapore"
1804,510137,1.3652,103.9574,"1.3652,103.9574","137, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 510137, Singapore"
1805,510405,1.3735,103.9559,"1.3735,103.9559","405, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510405, Singapore"
1806,510407,1.3736,103.9546,"1.3736,103.9546","407, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510407, Singapore"
1807,510409,1.3732,103.9542,"1.3732,103.9542","409, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510409, Singapore"
1808,510411,1.3725,103.9546,"1.3725,103.9546","411, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510411, Singapore"
1809,510414,1.3724,103.9562,"1.3724,103.9562","414, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510414, Singapore"
1810,510415,1.3718,103.9563,"1.3718,103.9563","415, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510415, Singapore"
1811,510417,1.3719,103.9552,"1.3719,103.9552","417, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510417, Singapore"
1812,510440,1.3691,103.9585,"1.3691,103.9585","440, Pasir Ris Drive 4, Pasir Ris, Singapore, Northeast, 510440, Singapore"
1813,510442,1.3689,103.958,"1.3689,103.958","442, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510442, Singapore"
1814,510446,1.3703,103.9573,"1.3703,103.9573","446, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510446, Singapore"
1815,510448,1.3706,103.9583,"1.3706,103.9583","448, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510448, Singapore"
1816,510450,1.3712,103.9583,"1.3712,103.9583","450, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510450, Singapore"
1817,510452,1.3715,103.9575,"1.3715,103.9575","452, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510452, Singapore"
1818,510454,1.372,103.958,"1.372,103.958","454, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510454, Singapore"
1819,510456,1.372,103.9588,"1.372,103.9588","456, Pasir Ris Drive 4, Pasir Ris, Singapore, Northeast, 510456, Singapore"
1820,510458,1.371439,103.959817,"1.371439,103.959817","458, Pasir Ris Drive 4, Pasir Ris, Singapore, Northeast, 510458, Singapore"
1821,510460,1.370967,103.959062,"1.370967,103.959062","460, Pasir Ris Drive 4, Pasir Ris, Singapore, Northeast, 510460, Singapore"
1822,510463,1.372658,103.95807,"1.372658,103.95807","463, Pasir Ris Street 41, Pasir Ris, Singapore, Northeast, 510463, Singapore"
1823,510465,1.373353,103.9585,"1.373353,103.9585","465, Pasir Ris Street 41, Pasir Ris, Singapore, Northeast, 510465, Singapore"
1824,510467,1.373564,103.956799,"1.373564,103.956799","467, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510467, Singapore"
1825,510470,1.373855,103.957506,"1.373855,103.957506","470, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510470, Singapore"
1826,510472,1.37419,103.957069,"1.37419,103.957069","472, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510472, Singapore"
1827,510474,1.374725,103.956617,"1.374725,103.956617","474, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510474, Singapore"
1828,511476,1.374873,103.95777,"1.374873,103.95777","476A, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 511476, Singapore"
1829,510477,1.374495,103.958522,"1.374495,103.958522","477, Pasir Ris Drive 6, Pasir Ris, Singapore, Northeast, 510477, Singapore"
1830,510479,1.375191,103.959059,"1.375191,103.959059","479, Pasir Ris Drive 4, Pasir Ris, Singapore, Northeast, 510479, Singapore"
1831,510481,1.374207,103.958803,"1.374207,103.958803","481, Pasir Ris Drive 4, Pasir Ris, Singapore, Northeast, 510481, Singapore"
1832,510482,1.373803,103.959541,"1.373803,103.959541","482, Pasir Ris Drive 4, Pasir Ris, Singapore, Northeast, 510482, Singapore"
1833,510484,1.373643,103.960696,"1.373643,103.960696","484, Pasir Ris Drive 4, Pasir Ris, Singapore, Northeast, 510484, Singapore"
1834,510487,1.374928,103.960641,"1.374928,103.960641","487, Pasir Ris Drive 4, Pasir Ris, Singapore, Northeast, 510487, Singapore"
1835,510203,1.367092,103.961962,"1.367092,103.961962","203, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 510203, Singapore"
1836,510205,1.36687,103.963194,"1.36687,103.963194","205, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 510205, Singapore"
1837,510207,1.366434,103.962427,"1.366434,103.962427","207, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 510207, Singapore"
1838,510209,1.366563,103.96166,"1.366563,103.96166","209, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 510209, Singapore"
1839,510213,1.3685,103.9605,"1.3685,103.9605","213, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 510213, Singapore"
1840,510215,1.3682,103.9619,"1.3682,103.9619","215, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 510215, Singapore"
1841,511212,1.3681,103.9601,"1.3681,103.9601","212A, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 511212, Singapore"
1842,510266,1.3662,103.9638,"1.3662,103.9638","266, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 510266, Singapore"
1843,510268,1.3654,103.963,"1.3654,103.963","268, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 510268, Singapore"
1844,510272,1.3651,103.9644,"1.3651,103.9644","272, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 510272, Singapore"
1845,510274,1.364,103.9643,"1.364,103.9643","274, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 510274, Singapore"
1846,510211,1.367188,103.961145,"1.367188,103.961145","211, Pasir Ris Street 21, Pasir Ris, Singapore, Northeast, 510211, Singapore"
