,AED_latitude,AED_longitude
2203,1.4306935983939,103.759237290643
2204,1.43089033032277,103.76672862689
2205,1.43492901516157,103.746246295735
2206,1.42598168612516,103.74690725756
2207,1.44397583495434,103.768820893476
2208,1.42260081974824,103.762674152629
2209,1.4253830721286,103.774421275768
2210,1.43848220848184,103.767304770387
2211,1.40523363990909,103.788326337268
2212,1.42879231679447,103.767653844406
2213,1.43296723097786,103.777807451472
2214,1.43795730486403,103.743406988045
2215,1.44532379604888,103.772192712434
2216,1.41124458055992,103.776318359712
2217,1.44118503314934,103.77453995069
2218,1.42802763393321,103.780906466067
2219,1.41072219495943,103.76839596207
2220,1.42813508856244,103.753311327334
2221,1.43425427963372,103.761927080423
2222,1.43302886817126,103.773134083234
2223,1.42506906294112,103.762099449562
2224,1.44072763040997,103.771877540825
2225,1.42679767099193,103.779876154103
2226,1.4144667331895,103.758622404202
2227,1.43634566476972,103.75757887015
2228,1.43740408080425,103.766075779449
2229,1.42689714331353,103.777835209307
2230,1.43089033032277,103.76672862689
2231,1.43327134505689,103.767034953406
2232,1.42661684900236,103.772948569562
2233,1.43414656157816,103.767851049722
2234,1.4253830721286,103.774421275768
2235,1.42490181235997,103.751579293991
2236,1.41960396155846,103.752650700627
2237,1.43201730301546,103.759866941613
2238,1.44378245782926,103.774416596146
2239,1.42057016495757,103.748484817963
2240,1.43833125865813,103.745909311617
2241,1.41468168873404,103.785261884668
2242,1.42980422383109,103.776560725647
2243,1.42626148725017,103.778037399789
2244,1.42897481426369,103.762835542566
2245,1.43174566146213,103.780658303143
2246,1.42608124576727,103.75813960805
2247,1.41124458055992,103.776318359712
2248,1.42260081974824,103.762674152629
2249,1.43740408080425,103.766075779449
2250,1.43418750427415,103.745625966131
2251,1.42260081974824,103.762674152629
2252,1.41468168873404,103.785261884668
2253,1.4464180225368,103.769921919185
2254,1.42661684900236,103.772948569562
2255,1.43737218292218,103.754033683562
2256,1.43477628027226,103.778216808762
2257,1.41072219495943,103.76839596207
2258,1.43946080634571,103.767572032849
2259,1.41072219495943,103.76839596207
2260,1.42620311940819,103.777603912885
2261,1.42952071189193,103.772052120062
2262,1.41124458055992,103.776318359712
2263,1.42879898582684,103.781495092242
2264,1.42873231744901,103.777816284043
2265,1.43106432723857,103.772258883152
2266,1.43607962952613,103.772608635758
2267,1.4079377891603,103.774480808315
2268,1.43848220848184,103.767304770387
2269,1.43529526973581,103.774840657156
2270,1.43749421313182,103.774919689566
2271,1.42260081974824,103.762674152629
2272,1.41540799265021,103.755703570587
2273,1.42723729858595,103.78569015345
2274,1.44611187472227,103.76783593494
2275,1.4253830721286,103.774421275768
2276,1.4324760530992,103.755858903927
2277,1.43740408080425,103.766075779449
2278,1.43737218292218,103.754033683562
2279,1.42916615241955,103.764294254859
2280,1.43488127701974,103.759208169414
2281,1.43736870010293,103.77707219926
2282,1.42260081974824,103.762674152629
2283,1.44150532367197,103.772131618917
2284,1.43276968080392,103.751002891326
2285,1.41786428046736,103.759294539426
2286,1.4440572556849,103.770484879512
2287,1.43607962952613,103.772608635758
2288,1.42916615241955,103.764294254859
2289,1.42954496034493,103.774842053559
2290,1.42260081974824,103.762674152629
2291,1.42717516905316,103.77977209158
2292,1.43425427935999,103.761927080423
2293,1.43485009389614,103.751801491611
2294,1.4253830721286,103.774421275768
2295,1.43903831560161,103.769799868906
2296,1.43465687984814,103.776726754884
2297,1.43300294916304,103.7742800268
2298,1.41468168873404,103.785261884668
2299,1.41903223189218,103.757307799364
2300,1.41124458055992,103.776318359712
2301,1.43295934850926,103.776737651554
2302,1.43414656157816,103.767851049722
2303,1.41124458055992,103.776318359712
2304,1.43524095628312,103.758681938575
2305,1.43168858075295,103.754796492634
2306,1.42938474074214,103.781292115087
2307,1.43601050063212,103.744593950997
2308,1.41124458055992,103.776318359712
2309,1.44018395719346,103.73532229397
2310,1.41596236599721,103.759978697175
2311,1.43946080634571,103.767572032849
2312,1.41468168873404,103.785261884668
2313,1.42294726958384,103.746201695401
2314,1.42661684900236,103.772948569562
2315,1.43905028307585,103.743449327053
2316,1.42952418056694,103.749100806933
2317,1.43036127914546,103.778803360101
2318,1.4253830721286,103.774421275768
2319,1.44072791437882,103.773714268063
2320,1.4410886874655,103.76909857608
2321,1.42973765295212,103.747455551475
2322,1.4309083452428,103.77522678707
2323,1.42879231679447,103.767653844406
2324,1.43822243450097,103.774055957372
2325,1.40523363990909,103.788326337268
2326,1.44611187472227,103.76783593494
2327,1.43634566476972,103.75757887015
2328,1.41124458055992,103.776318359712
2329,1.4360423044931,103.755549916098
2330,1.43516917090286,103.744975021891
2331,1.42260081974824,103.762674152629
2332,1.42626148725017,103.778037399789
2333,1.42897481426369,103.762835542566
2334,1.44018395719346,103.73532229397
2335,1.42790632290389,103.773387862138
2336,1.42701419077953,103.780242544708
2337,1.42698292390678,103.772578475525
2338,1.41468168873404,103.785261884668
2339,1.42626148725017,103.778037399789
2340,1.35164249836164,103.896408018596
2341,1.35002183124894,103.881386303279
2342,1.33989742601526,103.894234460772
2343,1.3623272188175,103.893510807642
2344,1.3580328052566,103.901363723667
2345,1.3436360788799,103.900280919923
2346,1.33920944068211,103.885887289042
2347,1.35485939816723,103.887179670607
2348,1.36036027863884,103.886671773945
2349,1.34918475097232,103.888464914524
2350,1.3436360788799,103.900280919923
2351,1.35679103608461,103.901617529891
2352,1.34766326350527,103.881239751947
2353,1.35420402953518,103.892081831158
2354,1.35301461398722,103.879702918983
2355,1.3470950276436,103.894325868052
2356,1.36343879267781,103.905529036689
2357,1.35034096455809,103.899495119157
2358,1.34309070644455,103.883393435079
2359,1.3612787330919,103.898330631451
2360,1.34522755864836,103.889838860208
2361,1.35551442179593,103.880985578613
2362,1.35859761166645,103.893962623348
2363,1.35402398573474,103.89688882698
2364,1.34672238085611,103.899354795876
2365,1.33952833116834,103.89574433695
2366,1.35679103608461,103.901617529891
2367,1.35703206606798,103.883291625824
2368,1.3456602388627,103.885420219058
2369,1.35227492717728,103.891094477961
2370,1.34036344912442,103.890291154816
2371,1.34068947366505,103.880558680329
2372,1.35713595302469,103.890194755287
2373,1.34935429337546,103.891274092579
2374,1.34675886570955,103.899119137492
2375,1.33962369180922,103.898171302154
2376,1.35947367775291,103.902546100847
2377,1.36042828831937,103.892206900827
2378,1.34233481371402,103.895342705608
2379,1.34950974714279,103.882563254699
2380,1.3524098422778,103.886491570367
2381,1.35334930461437,103.882020372259
2382,1.35679103608461,103.901617529891
2383,1.35908384091051,103.886055367792
2384,1.36067819101082,103.888736055714
2385,1.35905551667844,103.896717065331
2386,1.360377755361,103.902765326076
2387,1.33878256296187,103.883026408732
2388,1.34502528930868,103.880908728187
2389,1.33979660148229,103.907390174662
2390,1.36328683075473,103.888034027862
2391,1.35353988788344,103.897976926077
2392,1.3500481566844,103.879946725031
2393,1.35504728004508,103.884945789819
2394,1.35408273910148,103.890130407955
2395,1.33779493879452,103.889199828662
2396,1.349444724415,103.884473642252
2397,1.34800251399747,103.894987029403
2398,1.34409399694819,103.898523809475
2399,1.34579392376324,103.89172158027
2400,1.36035749884967,103.896488633773
2401,1.35092949590635,103.893618461964
2402,1.35034096455809,103.899495119157
2403,1.34579694832755,103.885829693204
2404,1.35458508009817,103.893277349083
2405,1.34385075863976,103.893375875402
2406,1.34324402778451,103.886194439055
2407,1.3436360788799,103.900280919923
2408,1.34461787128128,103.88268409972
2409,1.3575637490356,103.887191662306
2410,1.35214138339207,103.889540957058
2411,1.35512954516659,103.900060030662
2412,1.35512954516659,103.900060030662
2413,1.34154680424191,103.890307534988
2414,1.36343443196469,103.890977580317
2415,1.35400236341949,103.895084901238
2416,1.33845104493526,103.900653161025
2417,1.35681386680242,103.880794042333
2418,1.34712063389567,103.879667680465
2419,1.34522755864836,103.889838860208
2420,1.34248869155067,103.881530760531
2421,1.35139302593159,103.8782680946
2422,1.34127909708159,103.897560964613
2423,1.35848887160906,103.899796917672
2424,1.34182083952223,103.910910066162
2425,1.36017917065238,103.885064856353
2426,1.3388848064745,103.891945881881
2427,1.33890351073711,103.884244613714
2428,1.35034096455809,103.899495119157
2429,1.36083619778407,103.903164514646
2430,1.36376714416343,103.895314741866
2431,1.34905321621759,103.88664017294
2432,1.35078793620702,103.890623916877
2433,1.35759830569188,103.886313531043
2434,1.35004734886692,103.896796279485
2435,1.3436360788799,103.900280919923
2436,1.34808443964958,103.882994931789
2437,1.35896649110152,103.902375006443
2438,1.35679103608461,103.901617529891
2439,1.34770648941643,103.896142963948
2440,1.35963844600435,103.894761250738
2441,1.35679103608461,103.901617529891
2442,1.33829358794019,103.902738722738
2443,1.34293487524653,103.892367101203
2444,1.34672238085611,103.899354795876
2445,1.35197715513943,103.883313455892
2446,1.35597309080359,103.890478116124
2447,1.35968192158387,103.88941935398
2448,1.34171604345464,103.88552351518
2449,1.34373247601075,103.88528122098
2450,1.36086907052418,103.900416745424
2451,1.35512954516659,103.900060030662
2452,1.33794371968492,103.886216898531
2453,1.35512954516659,103.900060030662
2454,1.34797675769378,103.885052948644
2455,1.35660944585126,103.897208002562
2456,1.35679103608461,103.901617529891
2457,1.33979660148229,103.907390174662
2458,1.35807253232844,103.891946844004
2459,1.34564488576924,103.898319309796
2460,1.35938095976019,103.898683084271
2461,1.36209946740312,103.886835430404
2462,1.3404565029152,103.888024854237
2463,1.36163785756156,103.890283327995
2464,1.3429106386986,103.898276473642
2465,1.35361343990296,103.888145554328
2466,1.35006396080759,103.892517493089
2467,1.35775013242205,103.894504307126
2468,1.34672238085611,103.899354795876
2469,1.34672238085611,103.899354795876
2470,1.35509892989991,103.879125828549
2471,1.35889994403404,103.888345777377
2472,1.3547857536804,103.882628731284
2473,1.34133762976731,103.891013378375
2474,1.35034096455809,103.899495119157
2475,1.34732433078395,103.890687115542
2476,1.34056264618837,103.881325599804
2477,1.3585810248514,103.901783064384
2478,1.35254783014396,103.893559888646
2479,1.3508702671144,103.888109641619
2480,1.34174765665106,103.883331978746
2481,1.35881641475282,103.891448191265
2482,1.35609870600848,103.886300831612
2483,1.3462323567827,103.884026537448
2484,1.36217487556781,103.894742115702
2485,1.35528900869844,103.894732299956
2486,1.35373185833218,103.87836839251
2487,1.35896649110152,103.902375006443
2488,1.35096755912523,103.885120050588
2489,1.35849765825294,103.883585093796
2490,1.35760631981931,103.881621678739
2491,1.35714409402775,103.888970066565
2492,1.35220295270633,103.880173191904
2493,1.34363607860617,103.900280919651
2494,1.34227522218741,103.892089071876
2495,1.34182083952223,103.910910066162
2496,1.35034096455809,103.899495119157
2497,1.34026912822918,103.896901244457
2498,1.34487691382894,103.879548827194
2499,1.34603680504086,103.893252724096
2500,1.34732433078395,103.890687115542
2501,1.35364182122236,103.884464638664
2502,1.36302009867313,103.894665312237
2503,1.36140331494899,103.897443204809
2504,1.35432087056734,103.880482930908
2505,1.34286558140549,103.879701080192
2506,1.36321657536111,103.891929615677
2507,1.35512954516659,103.900060030662
2508,1.35586679240254,103.88815069584
2509,1.34915207351404,103.893021307011
2510,1.36382073428891,103.889572770625
2511,1.34182083952223,103.910910066162
2512,1.35679103608461,103.901617529891
2513,1.34151135457315,103.89291905805
2514,1.35581282548479,103.892794080849
2515,1.34434624746167,103.886587738928
2516,1.34863589391451,103.878972008008
2517,1.34636658012206,103.882587787491
2518,1.33726169422104,103.8841677169
2519,1.34714111115428,103.886233922248
2520,1.34027050035546,103.707830601575
2521,1.31668665681736,103.701483596405
2522,1.32873209080216,103.693800439232
2523,1.33037520664932,103.711923370611
2524,1.33971273175895,103.698743607058
2525,1.31108810822136,103.690955689536
2526,1.31126506053069,103.715198828716
2527,1.32998967492222,103.706905875924
2528,1.32023931099267,103.684069883202
2529,1.32250004717958,103.711056663662
2530,1.33562594751821,103.71130157726
2531,1.30479562416455,103.701262410265
2532,1.33428426894368,103.702616751559
2533,1.33384318239259,103.698856274639
2534,1.3252480194578,103.694683053999
2535,1.33920641630239,103.703397452008
2536,1.31834144643541,103.716676113756
2537,1.3329513848599,103.693009688667
2538,1.32379549131814,103.701545766521
2539,1.32312834907012,103.714630102995
2540,1.32946583771989,103.700650653813
2541,1.30397170523524,103.703065143117
2542,1.33106490794627,103.689456689759
2543,1.308543917862,103.683619589111
2544,1.31200718639556,103.709179661863
2545,1.33476472740355,103.71503091051
2546,1.31732526412409,103.695067440126
2547,1.33846854586612,103.710668594288
2548,1.3044169146107,103.712400772464
2549,1.33597335245082,103.694567800488
2550,1.33519557238114,103.708541508175
2551,1.32653746008011,103.687351536411
2552,1.30122103942128,103.687897801583
2553,1.3208194163714,103.70894511784
2554,1.32341890827452,103.705125806622
2555,1.33217673922115,103.711346898449
2556,1.34097479509927,103.701602936357
2557,1.33188287121851,103.705068201092
2558,1.33046733103111,103.696998954163
2559,1.3252699233921,103.711958661306
2560,1.33391470808883,103.700041792155
2561,1.3305840978905,103.715436238107
2562,1.3203947604677,103.692198275972
2563,1.31292953966023,103.700022391329
2564,1.31595418489426,103.680827528519
2565,1.33845148860408,103.705927086646
2566,1.33707171569256,103.698260716035
2567,1.33744425291775,103.714249577302
2568,1.31998928076017,103.699170711378
2569,1.33795433505327,103.693974035783
2570,1.32616870753534,103.702702747493
2571,1.31633804553393,103.710631516708
2572,1.31805145845054,103.719105435238
2573,1.3424139927363,103.698777208379
2574,1.32959269310687,103.691055941321
2575,1.32735761235606,103.705416236565
2576,1.32602304603324,103.714343600901
2577,1.30446429838072,103.697743607163
2578,1.33239503103985,103.709096599522
2579,1.30464961051705,103.716373604316
2580,1.32580711751586,103.697577578265
2581,1.32915765781537,103.709863432475
2582,1.34133284361427,103.703403993812
2583,1.31478760235209,103.714820487005
2584,1.33793586799437,103.700586485479
2585,1.32094925571977,103.702584747696
2586,1.30375027191736,103.691139298504
